date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2022-08-16,0.7846153846153847,0.12371134020618557,0.3670886075949369,0.10294117647058831,0.13698630136986312,0.5032679738562094,0.2110091743119269,0.012688342585249802,0.012688342585249802,0.5416666666666666,0.7348066298342542,0.641509433962264,0.8614232209737828,0.331578947368421,0.0,0.0,0.0,0.011815252416756176,0.0,0.0,0.0
2022-08-17,0.7846153846153847,0.2783505154639174,0.31645569620253156,0.14705882352941213,0.36301369863013666,0.49673202614379086,0.32110091743119273,0.004758128469468675,0.004758128469468675,0.25,0.27624309392265195,0.41778975741239893,0.8764044943820225,0.5456140350877192,0.0,0.0,0.0,0.017722878625134265,0.0,0.0,0.0
2022-08-18,0.7846153846153847,0.3505154639175254,0.30379746835443067,0.13235294117647056,0.4452054794520548,0.4248366013071898,0.2477064220183487,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.6243093922651934,0.6522911051212938,0.8089887640449438,0.4964912280701754,0.0,0.0,0.0,0.01342642320085929,0.0,0.0,0.0
2022-08-19,0.7846153846153847,0.16494845360824728,0.35443037974683556,0.11764705882352988,0.13013698630136972,0.4901960784313728,0.192660550458716,0.005551149881046788,0.005551149881046788,0.25,0.6187845303867403,0.582210242587601,0.7940074906367042,0.3298245614035087,0.0,0.0,0.0,0.0053705692803437165,0.0,0.0,0.0
2022-08-20,0.7846153846153847,0.26804123711340155,0.3797468354430378,0.17647058823529438,0.23972602739726034,0.49673202614379086,0.23853211009174347,0.00951625693893735,0.00951625693893735,0.375,0.7458563535911602,0.7277628032345014,0.8352059925093633,0.45964912280701753,0.0,0.0,0.0,0.0010741138560687435,0.0,0.0,0.0
2022-08-21,0.7846153846153847,0.34020618556701043,0.27848101265822756,0.20588235294117663,0.36986301369863006,0.5098039215686274,0.33944954128440363,0.0023790642347343376,0.0023790642347343376,0.125,0.35911602209944743,0.35040431266846356,0.8089887640449438,0.44210526315789467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-22,0.7846153846153847,0.25773195876288657,0.40506329113924044,0.22058823529411775,0.21232876712328763,0.4836601307189543,0.23853211009174347,0.011102299762093575,0.011102299762093575,0.29166666666666663,0.8839779005524862,0.8167115902964959,0.797752808988764,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-23,0.8153846153846154,0.14432989690721643,0.49367088607594933,0.17647058823529438,0.11643835616438358,0.5032679738562094,0.20183486238532122,0.04282315622521808,0.04282315622521808,0.9583333333333333,0.8784530386740332,0.8059299191374663,0.8352059925093633,0.1614035087719298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-08-24,0.7846153846153847,0.16494845360824728,0.3797468354430378,0.16176470588235325,0.2534246575342467,0.542483660130719,0.29357798165137616,0.006344171292624901,0.006344171292624901,0.29166666666666663,0.4585635359116022,0.5336927223719676,0.8614232209737828,0.45789473684210524,0.0,0.0,0.0,0.3544575725026853,0.0,0.0,0.0
2022-08-25,0.7846153846153847,0.39175257731958757,0.31645569620253156,0.20588235294117663,0.48630136986301387,0.49673202614379086,0.35779816513761453,0.0031720856463124504,0.0031720856463124504,0.125,0.3038674033149171,0.3881401617250673,0.8014981273408239,0.5842105263157894,0.0,0.0,0.0,0.23952738990332972,0.0,0.0,0.0
2022-08-26,0.7846153846153847,0.2989690721649483,0.4556962025316458,0.20588235294117663,0.2671232876712326,0.5294117647058825,0.2477064220183487,0.008723235527359239,0.008723235527359239,0.375,0.7458563535911602,0.7088948787061995,0.8052434456928839,0.39649122807017534,0.0,0.0,0.0,0.140171858216971,0.0,0.0,0.0
2022-08-27,0.9384615384615385,0.14432989690721643,0.481012658227848,0.17647058823529438,0.11643835616438358,0.47712418300653603,0.192660550458716,0.06026962727993655,0.06026962727993655,0.75,0.8287292817679559,0.7008086253369272,0.8314606741573034,0.22280701754385965,0.0,0.0,0.0,0.08915145005370569,1.0,0.0,0.0
2022-08-28,0.7846153846153847,0.1752577319587627,0.443037974683544,0.16176470588235325,0.20547945205479468,0.5359477124183007,0.25688073394495436,0.013481363996827913,0.013481363996827913,0.625,0.6132596685082874,0.641509433962264,0.8726591760299626,0.4473684210526315,0.0,0.0,0.0,0.09452201933404941,0.0,0.0,0.0
2022-08-29,0.7846153846153847,0.37113402061855627,0.3670886075949369,0.27941176470588225,0.4657534246575341,0.5620915032679739,0.3944954128440368,0.003965107057890563,0.003965107057890563,0.16666666666666666,0.33701657458563544,0.47708894878706193,0.7940074906367042,0.5596491228070174,0.0,0.0,0.0,0.09129967776584318,0.0,0.0,0.0
2022-08-30,0.9692307692307693,0.2989690721649483,0.481012658227848,0.23529411764705932,0.2945205479452053,0.542483660130719,0.31192660550458706,0.21094369547977795,0.21094369547977795,0.7083333333333333,0.4972375690607735,0.5444743935309972,0.7453183520599251,0.15438596491228065,0.0,0.0,0.0,0.07142857142857141,0.0,0.0,0.0
2022-08-31,0.9692307692307693,0.3505154639175254,0.4303797468354431,0.23529411764705932,0.28767123287671237,0.542483660130719,0.30275229357798183,0.2696272799365583,0.2696272799365583,0.8333333333333333,0.8287292817679559,0.7681940700808625,0.8239700374531835,0.3157894736842105,0.0,0.0,0.0,0.05102040816326531,0.0,0.0,0.0
2022-09-01,0.7846153846153847,0.206185567010309,0.4177215189873418,0.1911764705882355,0.3013698630136987,0.542483660130719,0.32110091743119273,0.02141157811260904,0.02141157811260904,0.7083333333333333,0.580110497237569,0.5552560646900269,0.8426966292134831,0.4175438596491228,0.0,0.0,0.0,0.10365198711063373,0.0,0.0,0.0
2022-09-02,0.7846153846153847,0.4329896907216493,0.46835443037974667,0.3382352941176472,0.5205479452054795,0.5751633986928104,0.4495412844036699,0.0031720856463124504,0.0031720856463124504,0.125,0.4198895027624309,0.41778975741239893,0.7752808988764045,0.5140350877192982,0.0,0.0,0.0,0.11009667024704617,0.0,0.0,0.0
2022-09-03,0.7846153846153847,0.45360824742268013,0.5822784810126582,0.382352941176471,0.48630136986301387,0.6209150326797388,0.4587155963302756,0.011895321173671689,0.011895321173671689,0.29166666666666663,0.49171270718232046,0.5256064690026954,0.8052434456928839,0.5508771929824561,0.0,0.0,0.0,0.07679914070891514,0.0,0.0,0.0
2022-09-04,0.9384615384615385,0.2989690721649483,0.5443037974683542,0.27941176470588225,0.2945205479452053,0.607843137254902,0.35779816513761453,0.036478984932593175,0.036478984932593175,0.625,0.5193370165745856,0.41778975741239893,0.7565543071161048,0.387719298245614,0.0,0.0,0.0,0.05531686358754028,1.0,0.0,0.0
2022-09-05,0.8153846153846154,0.28865979381443285,0.46835443037974667,0.27941176470588225,0.328767123287671,0.607843137254902,0.3853211009174311,0.02458366375892149,0.02458366375892149,0.625,0.4530386740331492,0.47708894878706193,0.8689138576779026,0.48245614035087714,0.0,0.0,0.0,0.04994629430719656,0.0,0.0,0.0
2022-09-06,0.8153846153846154,0.21649484536082442,0.481012658227848,0.25,0.328767123287671,0.6143790849673205,0.3853211009174311,0.030134813639968276,0.030134813639968276,0.6666666666666666,0.3922651933701658,0.5148247978436657,0.850187265917603,0.4491228070175438,0.0,0.0,0.0,0.04994629430719656,0.0,0.0,0.0
2022-09-07,0.8153846153846154,0.4329896907216493,0.481012658227848,0.36764705882352944,0.5821917808219179,0.5882352941176472,0.4587155963302756,0.008723235527359239,0.008723235527359239,0.20833333333333331,0.4751381215469614,0.5552560646900269,0.7827715355805244,0.5578947368421051,0.0,0.0,0.0,0.04242749731471536,0.0,0.0,0.0
2022-09-08,0.8153846153846154,0.34020618556701043,0.5443037974683542,0.3382352941176472,0.3356164383561644,0.6209150326797388,0.3944954128440368,0.015067406819984138,0.015067406819984138,0.375,0.580110497237569,0.5741239892183287,0.7790262172284644,0.44385964912280695,0.0,0.0,0.0,0.04296455424274973,0.0,0.0,0.0
2022-09-09,0.7846153846153847,0.402061855670103,0.5316455696202529,0.382352941176471,0.41780821917808253,0.5816993464052289,0.3944954128440368,0.007930214115781126,0.007930214115781126,0.375,0.5469613259668509,0.5633423180592991,0.7790262172284644,0.6017543859649122,0.0,0.0,0.0,0.09398496240601503,1.0,0.0,0.0
2022-09-10,0.7846153846153847,0.45360824742268013,0.5063291139240502,0.36764705882352944,0.4452054794520548,0.542483660130719,0.3944954128440368,0.007930214115781126,0.007930214115781126,0.41666666666666663,0.569060773480663,0.47708894878706193,0.7865168539325843,0.6035087719298244,0.0,0.0,0.0,0.1020408163265306,0.0,0.0,0.0
2022-09-11,0.7846153846153847,0.39175257731958757,0.518987341772152,0.3382352941176472,0.3835616438356164,0.6013071895424837,0.403669724770642,0.0023790642347343376,0.0023790642347343376,0.125,0.4088397790055249,0.40970350404312667,0.7865168539325843,0.3982456140350876,0.0,0.0,0.0,0.08270676691729323,0.0,0.0,0.0
2022-09-12,0.9692307692307693,0.16494845360824728,0.4556962025316458,0.1911764705882355,0.226027397260274,0.542483660130719,0.3302752293577984,0.15305313243457574,0.15305313243457574,0.8333333333333333,0.46961325966850825,0.35040431266846356,0.6704119850187266,0.12982456140350876,0.0,0.0,0.0,0.05800214822771213,0.0,0.0,0.0
2022-09-13,0.7846153846153847,0.34020618556701043,0.5063291139240502,0.30882352941176494,0.3904109589041094,0.5947712418300655,0.4128440366972477,0.010309278350515464,0.010309278350515464,0.3333333333333333,0.3535911602209944,0.5148247978436657,0.8127340823970037,0.47017543859649114,0.0,0.0,0.0,0.12996777658431793,0.0,0.0,0.0
2022-09-14,0.7846153846153847,0.4432989690721647,0.46835443037974667,0.36764705882352944,0.5068493150684932,0.5947712418300655,0.4678899082568808,0.0031720856463124504,0.0031720856463124504,0.125,0.35911602209944743,0.39892183288409705,0.797752808988764,0.6087719298245613,0.0,0.0,0.0,0.13372717508055854,0.0,0.0,1.0
2022-09-15,0.9692307692307693,0.22680412371133984,0.5443037974683542,0.25,0.26027397260273966,0.5882352941176472,0.3302752293577984,0.05313243457573354,0.05313243457573354,0.41666666666666663,0.4530386740331492,0.6603773584905661,0.7715355805243446,0.35614035087719287,0.0,0.0,0.0,0.08646616541353383,0.0,0.0,0.0
2022-09-16,0.9384615384615385,0.32989690721649456,0.49367088607594933,0.32352941176470607,0.31506849315068464,0.5555555555555558,0.3853211009174311,0.03092783505154639,0.03092783505154639,0.625,0.569060773480663,0.47708894878706193,0.8426966292134831,0.44385964912280695,0.0,0.0,0.0,0.12244897959183672,0.0,0.0,0.0
2022-09-17,0.7846153846153847,0.37113402061855627,0.4556962025316458,0.3382352941176472,0.4452054794520548,0.5686274509803924,0.4128440366972477,0.0031720856463124504,0.0031720856463124504,0.125,0.49171270718232046,0.5067385444743935,0.7752808988764045,0.5596491228070174,0.0,0.0,0.0,0.19172932330827067,0.0,0.0,0.0
2022-09-18,0.8153846153846154,0.474226804123711,0.5063291139240502,0.36764705882352944,0.4383561643835614,0.5490196078431373,0.3853211009174311,0.026962727993655827,0.026962727993655827,0.5,0.6077348066298343,0.7493261455525606,0.7565543071161048,0.5210526315789473,0.0,0.0,0.0,0.1670247046186896,0.0,0.0,0.0
2022-09-19,0.9692307692307693,0.39175257731958757,0.481012658227848,0.30882352941176494,0.3082191780821917,0.5555555555555558,0.3486238532110093,0.09674861221252973,0.09674861221252973,0.8333333333333333,0.6850828729281768,0.6307277628032344,0.7303370786516854,0.29649122807017547,0.0,0.0,0.0,0.17293233082706766,1.0,0.0,0.0
2022-09-20,0.9384615384615385,0.26804123711340155,0.5316455696202529,0.2941176470588238,0.36301369863013666,0.6274509803921571,0.403669724770642,0.029341792228390166,0.029341792228390166,0.75,0.4530386740331492,0.5148247978436657,0.850187265917603,0.4491228070175438,0.0,0.0,0.0,0.2798066595059076,0.0,0.0,0.0
2022-09-21,0.8461538461538463,0.402061855670103,0.518987341772152,0.32352941176470607,0.5068493150684932,0.6405228758169936,0.4678899082568808,0.0190325138778747,0.0190325138778747,0.4583333333333333,0.25414364640883985,0.2641509433962264,0.8052434456928839,0.45789473684210524,0.0,0.0,0.0,0.23845327604726102,0.0,0.0,0.0
2022-09-22,0.9384615384615385,0.39175257731958757,0.518987341772152,0.3382352941176472,0.4657534246575341,0.6339869281045754,0.4770642201834865,0.03727200634417129,0.03727200634417129,0.41666666666666663,0.287292817679558,0.24258760107816707,0.7715355805243446,0.29649122807017547,0.0,0.0,0.0,0.17722878625134264,0.0,0.0,0.0
2022-09-23,0.9384615384615385,0.4329896907216493,0.5443037974683542,0.3970588235294117,0.5616438356164382,0.666666666666667,0.5321100917431196,0.016653449643140365,0.016653449643140365,0.3333333333333333,0.3701657458563536,0.3611859838274932,0.8164794007490637,0.47894736842105257,0.0,0.0,0.0,0.12083780880773362,0.0,0.0,0.0
2022-09-24,0.9384615384615385,0.5154639175257731,0.5569620253164556,0.41176470588235325,0.6164383561643836,0.6339869281045754,0.5045871559633031,0.019825535289452814,0.019825535289452814,0.3333333333333333,0.3259668508287293,0.40970350404312667,0.7902621722846442,0.5526315789473683,0.0,0.0,0.0,0.09667024704618689,0.0,0.0,0.0
2022-09-25,0.9384615384615385,0.5257731958762881,0.5569620253164556,0.4558823529411766,0.5479452054794522,0.6470588235294119,0.522935779816514,0.019825535289452814,0.019825535289452814,0.375,0.4198895027624309,0.3881401617250673,0.7602996254681648,0.5175438596491228,0.0,0.0,0.0,0.0735767991407089,0.0,0.0,0.0
2022-09-26,0.9692307692307693,0.32989690721649456,0.3797468354430378,0.22058823529411775,0.34931506849315075,0.5228758169934642,0.33944954128440363,0.2601110229976209,0.2601110229976209,0.9583333333333333,0.3259668508287293,0.33962264150943394,0.651685393258427,0.14035087719298242,0.0,0.0,0.0,0.06605800214822771,0.0,0.0,0.0
2022-09-27,0.9692307692307693,0.4123711340206184,0.3797468354430378,0.27941176470588225,0.4452054794520548,0.5294117647058825,0.3944954128440368,0.10071371927042029,0.10071371927042029,0.875,0.3756906077348066,0.2641509433962264,0.7116104868913857,0.40877192982456134,0.0,0.0,0.0,0.16165413533834586,0.0,0.0,0.0
2022-09-28,0.8461538461538463,0.23711340206185572,0.5316455696202529,0.23529411764705932,0.28082191780821897,0.6013071895424837,0.3761467889908259,0.08406026962727993,0.08406026962727993,0.8333333333333333,0.46408839779005534,0.4366576819407007,0.7865168539325843,0.2824561403508772,0.0,0.0,0.0,0.16595059076262084,0.0,0.0,0.0
2022-09-29,0.9384615384615385,0.25773195876288657,0.443037974683544,0.25,0.328767123287671,0.6470588235294119,0.4128440366972477,0.07057890563045202,0.07057890563045202,0.625,0.36464088397790057,0.3315363881401617,0.7490636704119851,0.3070175438596491,0.0,0.0,0.0,0.11117078410311491,1.0,0.0,0.0
2022-09-30,1.0,0.4948453608247423,0.5063291139240502,0.3382352941176472,0.5547945205479452,0.607843137254902,0.4311926605504586,0.09674861221252973,0.09674861221252973,0.375,0.4585635359116022,0.4663072776280323,0.7490636704119851,0.47017543859649114,0.0,0.0,0.0,0.08163265306122448,1.0,0.0,0.0
2022-10-01,0.9384615384615385,0.39175257731958757,0.46835443037974667,0.32352941176470607,0.32191780821917804,0.5882352941176472,0.403669724770642,0.0753370340999207,0.0753370340999207,0.7916666666666666,0.6850828729281768,0.6118598382749327,0.8314606741573034,0.38245614035087705,0.0,0.0,0.0,0.06713211600429646,0.0,0.0,0.0
2022-10-02,0.9692307692307693,0.32989690721649456,0.5063291139240502,0.27941176470588225,0.4452054794520548,0.6601307189542485,0.4495412844036699,0.06582077716098335,0.06582077716098335,0.29166666666666663,0.15469613259668508,0.2237196765498652,0.7827715355805244,0.3982456140350876,0.0,0.0,0.0,0.0735767991407089,0.0,0.0,0.0
2022-10-03,0.046153846153846156,0.4948453608247423,0.4177215189873418,0.382352941176471,0.5205479452054795,0.5947712418300655,0.4954128440366974,0.0,0.0,0.0,0.38121546961325964,0.38005390835579517,0.8089887640449438,0.45614035087719296,0.0,0.0,0.0,0.06390977443609022,1.0,0.0,0.0
2022-10-04,0.7846153846153847,0.45360824742268013,0.5949367088607591,0.4411764705882355,0.5205479452054795,0.673202614379085,0.5321100917431196,0.007137192704203013,0.007137192704203013,0.29166666666666663,0.4585635359116022,0.45822102425876005,0.8202247191011236,0.5736842105263157,0.0,0.0,0.0,0.04296455424274973,0.0,0.0,0.0
2022-10-05,0.7846153846153847,0.5051546391752573,0.5822784810126582,0.47058823529411775,0.5684931506849311,0.673202614379085,0.5688073394495414,0.007137192704203013,0.007137192704203013,0.29166666666666663,0.35911602209944743,0.41778975741239893,0.797752808988764,0.594736842105263,0.0,0.0,0.0,0.034371643394199784,0.0,0.0,0.0
2022-10-06,0.8461538461538463,0.536082474226804,0.5696202531645569,0.4852941176470589,0.6164383561643836,0.673202614379085,0.5504587155963305,0.014274385408406027,0.014274385408406027,0.16666666666666666,0.5635359116022098,0.582210242587601,0.8014981273408239,0.5754385964912281,0.0,0.0,0.0,0.038131041890440386,0.0,0.0,0.0
2022-10-07,0.8153846153846154,0.5463917525773194,0.5822784810126582,0.4411764705882355,0.5410958904109588,0.6862745098039218,0.522935779816514,0.02141157811260904,0.02141157811260904,0.625,0.38674033149171266,0.40970350404312667,0.7752808988764045,0.4842105263157894,0.0,0.0,0.0,0.026852846401718585,0.0,0.0,0.0
2022-10-08,0.9384615384615385,0.46391752577319556,0.5949367088607591,0.4411764705882355,0.6712328767123286,0.73202614379085,0.6055045871559637,0.023790642347343377,0.023790642347343377,0.3333333333333333,0.3535911602209944,0.36927223719676544,0.7715355805243446,0.594736842105263,0.0,0.0,0.0,0.030612244897959183,0.0,0.0,0.0
2022-10-09,0.9692307692307693,0.14432989690721643,0.5569620253164556,0.25,0.3082191780821917,0.666666666666667,0.44036697247706424,0.048374306106264864,0.048374306106264864,0.5416666666666666,0.3038674033149171,0.6118598382749327,0.8052434456928839,0.39298245614035077,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0
2022-10-10,0.9692307692307693,0.4432989690721647,0.4556962025316458,0.3529411764705883,0.5273972602739725,0.6209150326797388,0.522935779816514,0.15543219666931007,0.15543219666931007,0.6666666666666666,0.40331491712707185,0.36927223719676544,0.8426966292134831,0.2666666666666666,0.0,0.0,0.0,0.026852846401718585,0.0,0.0,0.0
2022-10-11,0.7846153846153847,0.5257731958762881,0.5696202531645569,0.5,0.6369863013698629,0.73202614379085,0.6513761467889911,0.006344171292624901,0.006344171292624901,0.29166666666666663,0.23204419889502764,0.3611859838274932,0.8651685393258427,0.5631578947368421,0.0,0.0,0.0,0.021482277121374866,0.0,0.0,0.0
2022-10-12,0.9692307692307693,0.37113402061855627,0.5569620253164556,0.382352941176471,0.5273972602739725,0.7058823529411766,0.5688073394495414,0.042030134813639965,0.042030134813639965,0.16666666666666666,0.287292817679558,0.47708894878706193,0.7565543071161048,0.5859649122807017,0.0,0.0,0.0,0.01933404940923738,1.0,0.0,0.0
2022-10-13,0.9692307692307693,0.5154639175257731,0.5569620253164556,0.42647058823529393,0.6506849315068493,0.666666666666667,0.5504587155963305,0.057097541633624106,0.057097541633624106,0.29166666666666663,0.292817679558011,0.5148247978436657,0.7940074906367042,0.5631578947368421,0.0,0.0,0.0,0.010204081632653062,0.0,0.0,0.0
2022-10-14,0.8153846153846154,0.45360824742268013,0.4556962025316458,0.42647058823529393,0.5753424657534245,0.6339869281045754,0.5596330275229362,0.02141157811260904,0.02141157811260904,0.5416666666666666,0.5359116022099446,0.5148247978436657,0.8426966292134831,0.5333333333333333,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2022-10-15,0.9384615384615385,0.5463917525773194,0.5443037974683542,0.4852941176470589,0.5547945205479452,0.6797385620915035,0.596330275229358,0.035685963521015066,0.035685963521015066,0.4583333333333333,0.36464088397790057,0.3315363881401617,0.6704119850187266,0.4508771929824561,0.0,0.0,0.0,0.009129967776584317,0.0,0.0,0.0
2022-10-16,0.8461538461538463,0.5257731958762881,0.5443037974683542,0.4558823529411766,0.6849315068493149,0.6601307189542485,0.6055045871559637,0.035685963521015066,0.035685963521015066,0.3333333333333333,0.25414364640883985,0.2533692722371967,0.7790262172284644,0.3771929824561403,0.0,0.0,0.0,0.0053705692803437165,0.0,0.0,0.0
2022-10-17,0.9692307692307693,0.5567010309278349,0.6582278481012653,0.5,0.7328767123287669,0.7712418300653596,0.6880733944954129,0.03409992069785884,0.03409992069785884,0.16666666666666666,0.0939226519337017,0.42857142857142855,0.8838951310861424,0.5754385964912281,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2022-10-18,0.9692307692307693,0.536082474226804,0.6202531645569622,0.4852941176470589,0.6917808219178083,0.7516339869281048,0.6513761467889911,0.022997620935765264,0.022997620935765264,0.08333333333333333,0.3093922651933702,0.35040431266846356,0.8277153558052435,0.607017543859649,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,0.0
2022-10-19,0.7846153846153847,0.597938144329897,0.6075949367088604,0.5294117647058827,0.6986301369863013,0.7254901960784315,0.6330275229357798,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.4806629834254143,0.5067385444743935,0.7827715355805244,0.6192982456140351,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,0.0
2022-10-20,0.7846153846153847,0.597938144329897,0.5949367088607591,0.5,0.7465753424657533,0.6862745098039218,0.6055045871559637,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.3038674033149171,0.3881401617250673,0.7902621722846442,0.5964912280701753,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,0.0
2022-10-21,0.8153846153846154,0.5773195876288657,0.6455696202531644,0.5147058823529411,0.7534246575342467,0.73202614379085,0.6605504587155968,0.011102299762093575,0.011102299762093575,0.25,0.43646408839779,0.5067385444743935,0.8389513108614233,0.6105263157894736,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,0.0
2022-10-22,0.9692307692307693,0.597938144329897,0.5949367088607591,0.5294117647058827,0.7123287671232876,0.7124183006535949,0.6788990825688073,0.03330689928628073,0.03330689928628073,0.29166666666666663,0.19337016574585636,0.38005390835579517,0.8426966292134831,0.5807017543859648,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-10-23,0.9692307692307693,0.6391752577319587,0.6329113924050631,0.5588235294117645,0.7054794520547942,0.7254901960784315,0.6788990825688073,0.02141157811260904,0.02141157811260904,0.08333333333333333,0.3093922651933702,0.47708894878706193,0.8239700374531835,0.5982456140350877,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-10-24,0.8153846153846154,0.6185567010309279,0.6075949367088604,0.5735294117647056,0.7602739726027397,0.7189542483660134,0.6972477064220186,0.014274385408406027,0.014274385408406027,0.25,0.32044198895027626,0.44743935309973043,0.8202247191011236,0.6087719298245613,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-10-25,0.9692307692307693,0.34020618556701043,0.5696202531645569,0.382352941176471,0.4520547945205482,0.7058823529411766,0.5321100917431196,0.08961141950832673,0.08961141950832673,0.5416666666666666,0.3535911602209944,0.2830188679245283,0.9588014981273408,0.2175438596491228,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2022-10-26,0.7846153846153847,0.5463917525773194,0.46835443037974667,0.4852941176470589,0.6369863013698629,0.673202614379085,0.6605504587155968,0.0031720856463124504,0.0031720856463124504,0.16666666666666666,0.2596685082872929,0.4366576819407007,1.0411985018726593,0.5736842105263157,0.0,0.0,0.0,0.0016111707841031152,0.0,1.0,0.0
2022-10-27,0.7846153846153847,0.6288659793814428,0.6075949367088604,0.6029411764705888,0.7945205479452058,0.7516339869281048,0.761467889908257,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.17679558011049729,0.41778975741239893,0.846441947565543,0.6421052631578947,0.0,0.0,0.0,0.002148227712137487,0.0,0.0,0.0
2022-10-28,0.7846153846153847,0.6597938144329896,0.6708860759493671,0.617647058823529,0.821917808219178,0.7516339869281048,0.7247706422018347,0.008723235527359239,0.008723235527359239,0.3333333333333333,0.292817679558011,0.39892183288409705,0.7902621722846442,0.6280701754385964,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-10-29,0.7846153846153847,0.6185567010309279,0.721518987341772,0.6029411764705888,0.6917808219178083,0.803921568627451,0.6972477064220186,0.0023790642347343376,0.0023790642347343376,0.125,0.4198895027624309,0.3611859838274932,0.8089887640449438,0.594736842105263,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-10-30,0.8153846153846154,0.670103092783505,0.7088607594936707,0.6029411764705888,0.8150684931506846,0.7777777777777779,0.7339449541284404,0.011102299762093575,0.011102299762093575,0.125,0.17679558011049729,0.39892183288409705,0.8352059925093633,0.6210526315789473,0.0,0.0,0.0,0.0016111707841031152,1.0,0.0,0.0
2022-10-31,0.9384615384615385,0.6494845360824741,0.6582278481012653,0.5735294117647056,0.7534246575342467,0.7843137254901962,0.7247706422018347,0.03409992069785884,0.03409992069785884,0.25,0.3093922651933702,0.3881401617250673,0.8951310861423221,0.4719298245614034,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-01,0.8461538461538463,0.6494845360824741,0.6455696202531644,0.6029411764705888,0.8013698630136983,0.7712418300653596,0.7431192660550461,0.008723235527359239,0.008723235527359239,0.08333333333333333,0.25414364640883985,0.47708894878706193,0.7940074906367042,0.6105263157894736,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-02,0.015384615384615385,0.7216494845360826,0.6582278481012653,0.7058823529411766,0.835616438356164,0.7450980392156865,0.7889908256880735,0.0,0.0,0.0,0.3977900552486188,0.5336927223719676,0.7865168539325843,0.7087719298245614,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-03,0.8153846153846154,0.6494845360824741,0.7721518987341769,0.6617647058823533,0.7328767123287669,0.8104575163398693,0.7522935779816518,0.005551149881046788,0.005551149881046788,0.08333333333333333,0.34254143646408847,0.45822102425876005,0.8202247191011236,0.650877192982456,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-04,0.8153846153846154,0.6391752577319587,0.7468354430379747,0.6470588235294112,0.7671232876712326,0.8431372549019611,0.7706422018348622,0.004758128469468675,0.004758128469468675,0.041666666666666664,0.22099447513812148,0.3881401617250673,0.8239700374531835,0.5614035087719298,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-05,0.7846153846153847,0.6494845360824741,0.6708860759493671,0.6029411764705888,0.7945205479452058,0.7843137254901962,0.7431192660550461,0.00951625693893735,0.00951625693893735,0.25,0.23756906077348067,0.3881401617250673,0.8426966292134831,0.5824561403508772,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-06,0.7846153846153847,0.6494845360824741,0.6582278481012653,0.617647058823529,0.780821917808219,0.7647058823529413,0.7339449541284404,0.004758128469468675,0.004758128469468675,0.20833333333333331,0.1602209944751381,0.38005390835579517,0.8352059925093633,0.594736842105263,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
2022-11-07,0.7846153846153847,0.7010309278350517,0.6202531645569622,0.6764705882352944,0.8630136986301371,0.738562091503268,0.7981651376146792,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.287292817679558,0.36927223719676544,0.8352059925093633,0.6649122807017543,0.0,0.0,0.0,0.0016111707841031152,0.0,0.0,0.0
