date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2020-09-21,0.8153846153846154,0.4845360824742264,0.5443037974683542,0.42647058823529393,0.5136986301369861,0.5882352941176472,0.4587155963302756,0.010309278350515464,0.010309278350515464,0.20833333333333331,0.6187845303867403,0.5444743935309972,0.8164794007490637,0.5964912280701753,0.0,0.0,0.0,0.015037593984962409,0.0,0.0,0.0
2020-09-22,0.9692307692307693,0.5567010309278349,0.5569620253164556,0.4411764705882355,0.6027397260273972,0.607843137254902,0.4770642201834865,0.03092783505154639,0.03092783505154639,0.20833333333333331,0.5193370165745856,0.5444743935309972,0.8202247191011236,0.5245614035087719,0.0,0.0,0.0,0.00966702470461869,1.0,0.0,1.0
2020-09-23,0.9692307692307693,0.39175257731958757,0.6202531645569622,0.3970588235294117,0.3904109589041094,0.6601307189542485,0.4587155963302756,0.06819984139571768,0.06819984139571768,0.41666666666666663,0.580110497237569,0.5633423180592991,0.7752808988764045,0.42105263157894735,0.0,0.0,0.0,0.018796992481203006,0.0,0.0,1.0
2020-09-24,0.7846153846153847,0.25773195876288657,0.518987341772152,0.25,0.3356164383561644,0.6143790849673205,0.403669724770642,0.0031720856463124504,0.0031720856463124504,0.125,0.3038674033149171,0.3881401617250673,0.7790262172284644,0.2929824561403509,0.0,0.0,0.0,0.03383458646616541,1.0,0.0,0.0
2020-09-25,0.7846153846153847,0.4845360824742264,0.481012658227848,0.382352941176471,0.6369863013698629,0.6143790849673205,0.5321100917431196,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.29834254143646405,0.44743935309973043,0.7790262172284644,0.6561403508771929,0.0,0.0,0.0,0.024704618689581098,0.0,0.0,0.0
2020-09-26,0.8153846153846154,0.4329896907216493,0.518987341772152,0.36764705882352944,0.5821917808219179,0.5882352941176472,0.4678899082568808,0.007137192704203013,0.007137192704203013,0.125,0.46961325966850825,0.5552560646900269,0.8164794007490637,0.587719298245614,0.0,0.0,0.0,0.015037593984962409,1.0,0.0,0.0
2020-09-27,0.9692307692307693,0.5773195876288657,0.4177215189873418,0.3382352941176472,0.6095890410958902,0.5359477124183007,0.4495412844036699,0.0753370340999207,0.0753370340999207,0.41666666666666663,0.43646408839779,0.4851752021563342,0.8277153558052435,0.5561403508771929,0.0,0.0,0.0,0.024704618689581098,0.0,0.0,0.0
2020-09-28,0.9692307692307693,0.474226804123711,0.5443037974683542,0.4411764705882355,0.5821917808219179,0.6535947712418304,0.5321100917431196,0.03330689928628073,0.03330689928628073,0.08333333333333333,0.5469613259668509,0.5929919137466306,0.7902621722846442,0.6017543859649122,0.0,0.0,0.0,0.016648764769065523,0.0,0.0,0.0
2020-09-29,0.9692307692307693,0.5051546391752573,0.5443037974683542,0.42647058823529393,0.5342465753424654,0.6274509803921571,0.4954128440366974,0.03727200634417129,0.03727200634417129,0.20833333333333331,0.4972375690607735,0.5148247978436657,0.7677902621722846,0.47017543859649114,0.0,0.0,0.0,0.030612244897959183,0.0,0.0,0.0
2020-09-30,0.8153846153846154,0.42268041237113385,0.6075949367088604,0.3970588235294117,0.40410958904109573,0.6470588235294119,0.4495412844036699,0.017446471054718478,0.017446471054718478,0.375,0.718232044198895,0.6037735849056602,0.7902621722846442,0.36842105263157887,0.0,0.0,0.0,0.08002148227712137,0.0,0.0,0.0
2020-10-01,0.7846153846153847,0.42268041237113385,0.5443037974683542,0.382352941176471,0.4520547945205482,0.6470588235294119,0.4770642201834865,0.02220459952418715,0.02220459952418715,0.5833333333333333,0.5359116022099446,0.5444743935309972,0.7265917602996255,0.4035087719298245,0.0,0.0,0.0,0.09774436090225562,0.0,0.0,0.0
2020-10-02,0.7846153846153847,0.4845360824742264,0.5822784810126582,0.4411764705882355,0.5684931506849311,0.6928104575163401,0.5596330275229362,0.006344171292624901,0.006344171292624901,0.25,0.32044198895027626,0.4366576819407007,0.7303370786516854,0.5473684210526315,0.0,0.0,0.0,0.07841031149301825,0.0,0.0,0.0
2020-10-03,0.8153846153846154,0.536082474226804,0.5949367088607591,0.5,0.6095890410958902,0.6928104575163401,0.596330275229358,0.007137192704203013,0.007137192704203013,0.125,0.4530386740331492,0.4851752021563342,0.7116104868913857,0.5701754385964912,0.0,0.0,0.0,0.05370569280343717,0.0,0.0,0.0
2020-10-04,0.8153846153846154,0.5257731958762881,0.5949367088607591,0.5,0.5821917808219179,0.6928104575163401,0.5871559633027523,0.012688342585249802,0.012688342585249802,0.20833333333333331,0.3535911602209944,0.44743935309973043,0.7415730337078652,0.5421052631578946,0.0,0.0,0.0,0.041353383458646614,0.0,0.0,0.0
2020-10-05,0.9692307692307693,0.5876288659793811,0.5696202531645569,0.5294117647058827,0.6712328767123286,0.7124183006535949,0.6513761467889911,0.028548770816812053,0.028548770816812053,0.08333333333333333,0.3038674033149171,0.36927223719676544,0.8052434456928839,0.5929824561403508,0.0,0.0,0.0,0.04296455424274973,0.0,0.0,0.0
2020-10-06,0.9692307692307693,0.5670103092783503,0.5949367088607591,0.5,0.6643835616438352,0.7254901960784315,0.6146788990825689,0.057097541633624106,0.057097541633624106,0.375,0.5524861878453038,0.6522911051212938,0.8089887640449438,0.5438596491228069,0.0,0.0,0.0,0.07089151450053705,0.0,0.0,0.0
2020-10-07,0.9384615384615385,0.2989690721649483,0.5443037974683542,0.2941176470588238,0.3082191780821917,0.6797385620915035,0.4495412844036699,0.09674861221252973,0.09674861221252973,0.625,0.5193370165745856,0.4366576819407007,0.8426966292134831,0.16491228070175437,0.0,0.0,0.0,0.0848549946294307,0.0,0.0,0.0
2020-10-08,0.9692307692307693,0.5257731958762881,0.5443037974683542,0.4411764705882355,0.5616438356164382,0.6470588235294119,0.5412844036697249,0.11419508326724821,0.11419508326724821,0.625,0.3922651933701658,0.5633423180592991,0.8127340823970037,0.4385964912280701,0.0,0.0,0.0,0.0585392051557465,0.0,0.0,0.0
2020-10-09,0.9692307692307693,0.5154639175257731,0.5696202531645569,0.42647058823529393,0.5342465753424654,0.6405228758169936,0.5137614678899087,0.08802537668517049,0.08802537668517049,0.6666666666666666,0.42541436464088395,0.5336927223719676,0.8014981273408239,0.46842105263157885,0.0,0.0,0.0,0.1154672395273899,0.0,0.0,0.0
2020-10-10,0.9692307692307693,0.402061855670103,0.518987341772152,0.3529411764705883,0.43150684931506844,0.6470588235294119,0.4954128440366974,0.11657414750198254,0.11657414750198254,0.875,0.25414364640883985,0.3881401617250673,0.7415730337078652,0.3894736842105262,0.0,0.0,0.0,0.12083780880773362,1.0,1.0,0.0
2020-10-11,1.0,0.4329896907216493,0.5443037974683542,0.36764705882352944,0.4726027397260275,0.666666666666667,0.522935779816514,0.5836637589214908,0.5836637589214908,0.7916666666666666,0.281767955801105,0.32075471698113206,0.8089887640449438,0.19473684210526312,0.0,0.0,0.0,0.0870032223415682,0.0,0.0,0.0
2020-10-12,0.7846153846153847,0.5257731958762881,0.49367088607594933,0.4411764705882355,0.6095890410958902,0.6470588235294119,0.5504587155963305,0.010309278350515464,0.010309278350515464,0.29166666666666663,0.49171270718232046,0.5148247978436657,0.8052434456928839,0.6157894736842104,0.0,0.0,0.0,0.07089151450053705,0.0,0.0,0.0
2020-10-13,0.8153846153846154,0.5567010309278349,0.518987341772152,0.47058823529411775,0.6301369863013695,0.5816993464052289,0.5504587155963305,0.010309278350515464,0.010309278350515464,0.16666666666666666,0.49171270718232046,0.4851752021563342,0.8052434456928839,0.6263157894736842,0.0,0.0,0.0,0.04994629430719656,0.0,0.0,0.0
2020-10-14,0.9692307692307693,0.5257731958762881,0.6329113924050631,0.5147058823529411,0.6095890410958902,0.6797385620915035,0.5871559633027523,0.03330689928628073,0.03330689928628073,0.125,0.38674033149171266,0.5256064690026954,0.8052434456928839,0.5157894736842105,0.0,0.0,0.0,0.043501611170784105,0.0,0.0,0.0
2020-10-15,0.9692307692307693,0.5463917525773194,0.6708860759493671,0.5294117647058827,0.5273972602739725,0.7712418300653596,0.6146788990825689,0.05313243457573354,0.05313243457573354,0.3333333333333333,0.5193370165745856,0.44743935309973043,0.7827715355805244,0.4350877192982455,0.0,0.0,0.0,0.05746509129967776,0.0,0.0,0.0
2020-10-16,0.9384615384615385,0.5154639175257731,0.5696202531645569,0.4852941176470589,0.6095890410958902,0.7189542483660134,0.596330275229358,0.016653449643140365,0.016653449643140365,0.16666666666666666,0.44751381215469616,0.41778975741239893,0.8014981273408239,0.5473684210526315,0.0,0.0,0.0,0.04403866809881848,0.0,0.0,0.0
2020-10-17,0.9384615384615385,0.4123711340206184,0.6075949367088604,0.42647058823529393,0.4589041095890407,0.6928104575163401,0.5596330275229362,0.05630452022204599,0.05630452022204599,0.41666666666666663,0.3093922651933702,0.4366576819407007,0.7191011235955056,0.3140350877192982,0.0,0.0,0.0,0.03168635875402793,0.0,0.0,0.0
2020-10-18,0.8153846153846154,0.5876288659793811,0.6075949367088604,0.5147058823529411,0.6849315068493149,0.7647058823529413,0.6788990825688073,0.007930214115781126,0.007930214115781126,0.20833333333333331,0.34254143646408847,0.4366576819407007,0.7602996254681648,0.5368421052631579,0.0,0.0,0.0,0.022556390977443608,0.0,0.0,0.0
2020-10-19,0.7846153846153847,0.5670103092783503,0.6582278481012653,0.5588235294117645,0.678082191780822,0.7647058823529413,0.6605504587155968,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.40331491712707185,0.41778975741239893,0.7940074906367042,0.6192982456140351,0.0,0.0,0.0,0.01342642320085929,0.0,0.0,0.0
2020-10-20,0.8153846153846154,0.597938144329897,0.5443037974683542,0.5147058823529411,0.6712328767123286,0.666666666666667,0.6055045871559637,0.010309278350515464,0.010309278350515464,0.08333333333333333,0.5027624309392265,0.36927223719676544,0.7865168539325843,0.5473684210526315,0.0,0.0,0.0,0.009129967776584317,0.0,0.0,0.0
2020-10-21,0.7846153846153847,0.6391752577319587,0.6202531645569622,0.5882352941176467,0.7534246575342467,0.7189542483660134,0.6972477064220186,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.27624309392265195,0.36927223719676544,0.7790262172284644,0.6473684210526315,0.0,0.0,0.0,0.005907626208378089,0.0,0.0,0.0
2020-10-22,0.8153846153846154,0.5876288659793811,0.6962025316455693,0.5882352941176467,0.6849315068493149,0.7908496732026145,0.6972477064220186,0.006344171292624901,0.006344171292624901,0.08333333333333333,0.4585635359116022,0.5741239892183287,0.7602996254681648,0.63859649122807,0.0,0.0,0.0,0.0053705692803437165,0.0,0.0,0.0
2020-10-23,0.7846153846153847,0.597938144329897,0.7088607594936707,0.6029411764705888,0.6986301369863013,0.7712418300653596,0.6972477064220186,0.005551149881046788,0.005551149881046788,0.16666666666666666,0.49171270718232046,0.41778975741239893,0.7865168539325843,0.6175438596491227,0.0,0.0,0.0,0.0053705692803437165,0.0,0.0,0.0
2020-10-24,0.7846153846153847,0.608247422680412,0.6962025316455693,0.6029411764705888,0.6849315068493149,0.7712418300653596,0.6880733944954129,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.5248618784530386,0.5148247978436657,0.7940074906367042,0.6631578947368421,0.0,0.0,0.0,0.004833512352309344,0.0,0.0,0.0
2020-10-25,0.8153846153846154,0.32989690721649456,0.6202531645569622,0.4558823529411766,0.42465753424657504,0.7777777777777779,0.6146788990825689,0.014274385408406027,0.014274385408406027,0.25,0.33701657458563544,0.36927223719676544,0.8202247191011236,0.2350877192982456,0.0,0.0,0.0,0.004833512352309344,0.0,0.0,0.0
2020-10-26,0.8461538461538463,0.5567010309278349,0.6202531645569622,0.5147058823529411,0.7328767123287669,0.738562091503268,0.6880733944954129,0.011895321173671689,0.011895321173671689,0.16666666666666666,0.19889502762430938,0.35040431266846356,0.7303370786516854,0.5385964912280701,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2020-10-27,0.9692307692307693,0.6391752577319587,0.6455696202531644,0.5588235294117645,0.7602739726027397,0.7581699346405231,0.7064220183486243,0.08009516256938937,0.08009516256938937,0.41666666666666663,0.20994475138121543,0.47708894878706193,0.7790262172284644,0.4719298245614034,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2020-10-28,0.8153846153846154,0.5773195876288657,0.6582278481012653,0.5441176470588234,0.7465753424657533,0.7581699346405231,0.7064220183486243,0.00951625693893735,0.00951625693893735,0.16666666666666666,0.35911602209944743,0.44743935309973043,0.7752808988764045,0.6052631578947368,0.0,0.0,0.0,0.004296455424274974,1.0,0.0,0.0
2020-10-29,0.8153846153846154,0.6288659793814428,0.6202531645569622,0.5735294117647056,0.7671232876712326,0.73202614379085,0.7064220183486243,0.004758128469468675,0.004758128469468675,0.08333333333333333,0.33701657458563544,0.42857142857142855,0.7265917602996255,0.6017543859649122,0.0,0.0,0.0,0.003759398496240602,0.0,0.0,0.0
2020-10-30,0.8153846153846154,0.6185567010309279,0.6582278481012653,0.5882352941176467,0.7534246575342467,0.7777777777777779,0.7339449541284404,0.007137192704203013,0.007137192704203013,0.08333333333333333,0.33701657458563544,0.44743935309973043,0.704119850187266,0.6017543859649122,0.0,0.0,0.0,0.003759398496240602,0.0,0.0,0.0
2020-10-31,0.7846153846153847,0.6494845360824741,0.7341772151898733,0.6617647058823533,0.7876712328767124,0.8104575163398693,0.7798165137614679,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.29834254143646405,0.4959568733153638,0.7528089887640449,0.5912280701754385,0.0,0.0,0.0,0.003759398496240602,0.0,0.0,0.0
2020-11-01,0.7846153846153847,0.6391752577319587,0.7468354430379747,0.6470588235294112,0.780821917808219,0.8496732026143794,0.7706422018348622,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.49171270718232046,0.47708894878706193,0.7490636704119851,0.6298245614035087,0.0,0.0,0.0,0.003759398496240602,0.0,0.0,0.0
2020-11-02,0.7846153846153847,0.5567010309278349,0.6835443037974684,0.5735294117647056,0.6301369863013695,0.803921568627451,0.6972477064220186,0.004758128469468675,0.004758128469468675,0.16666666666666666,0.3977900552486188,0.47708894878706193,0.6966292134831461,0.5298245614035088,0.0,0.0,0.0,0.003759398496240602,0.0,0.0,0.0
2020-11-03,0.7846153846153847,0.6907216494845358,0.6455696202531644,0.617647058823529,0.835616438356164,0.7516339869281048,0.7522935779816518,0.005551149881046788,0.005551149881046788,0.08333333333333333,0.27624309392265195,0.4959568733153638,0.7453183520599251,0.6192982456140351,0.0,0.0,0.0,0.003759398496240602,0.0,0.0,0.0
2020-11-04,0.9384615384615385,0.670103092783505,0.721518987341772,0.6470588235294112,0.7602739726027397,0.8235294117647058,0.7706422018348622,0.018239492466296588,0.018239492466296588,0.125,0.33701657458563544,0.3315363881401617,0.6966292134831461,0.5,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-05,0.8153846153846154,0.6907216494845358,0.7341772151898733,0.6617647058823533,0.780821917808219,0.8431372549019611,0.8073394495412844,0.006344171292624901,0.006344171292624901,0.041666666666666664,0.27624309392265195,0.42857142857142855,0.7153558052434457,0.5263157894736842,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-06,0.7846153846153847,0.6907216494845358,0.7974683544303796,0.7352941176470589,0.8082191780821917,0.8692810457516342,0.834862385321101,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.43093922651933697,0.4366576819407007,0.7490636704119851,0.5894736842105264,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-07,0.7846153846153847,0.7216494845360826,0.7848101265822782,0.7058823529411766,0.821917808219178,0.8300653594771246,0.7706422018348622,0.007137192704203013,0.007137192704203013,0.25,0.3701657458563536,0.45822102425876005,0.7827715355805244,0.5596491228070174,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,1.0
2020-11-08,0.8153846153846154,0.7525773195876289,0.721518987341772,0.6911764705882355,0.8904109589041094,0.7647058823529413,0.7798165137614679,0.005551149881046788,0.005551149881046788,0.08333333333333333,0.3038674033149171,0.3315363881401617,0.7640449438202247,0.6403508771929823,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-09,0.7846153846153847,0.6494845360824741,0.721518987341772,0.632352941176471,0.726027397260274,0.8104575163398693,0.7522935779816518,0.010309278350515464,0.010309278350515464,0.16666666666666666,0.19337016574585636,0.35040431266846356,0.7602996254681648,0.5807017543859648,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-10,0.9692307692307693,0.6391752577319587,0.721518987341772,0.617647058823529,0.678082191780822,0.7973856209150327,0.7247706422018347,0.05471847739888977,0.05471847739888977,0.29166666666666663,0.3314917127071823,0.39892183288409705,0.6928838951310862,0.5035087719298246,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-11,0.9692307692307693,0.6391752577319587,0.6455696202531644,0.5588235294117645,0.7465753424657533,0.7516339869281048,0.7064220183486243,0.04361617763679619,0.04361617763679619,0.29166666666666663,0.25414364640883985,0.3881401617250673,0.6853932584269663,0.5280701754385964,0.0,0.0,0.0,0.0032223415682062296,1.0,0.0,0.0
2020-11-12,0.7846153846153847,0.7010309278350517,0.6708860759493671,0.6617647058823533,0.8698630136986296,0.7647058823529413,0.7981651376146792,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.22651933701657462,0.33962264150943394,0.7827715355805244,0.607017543859649,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-13,0.8461538461538463,0.7525773195876289,0.6962025316455693,0.7205882352941178,0.9178082191780821,0.816993464052288,0.8532110091743119,0.017446471054718478,0.017446471054718478,0.125,0.3535911602209944,0.36927223719676544,0.7752808988764045,0.6561403508771929,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-14,0.8153846153846154,0.7216494845360826,0.7721518987341769,0.75,0.8150684931506846,0.862745098039216,0.8440366972477067,0.007137192704203013,0.007137192704203013,0.125,0.22651933701657462,0.40970350404312667,0.7378277153558053,0.5894736842105264,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-15,0.8153846153846154,0.7525773195876289,0.7468354430379747,0.7647058823529411,0.7876712328767124,0.8300653594771246,0.8440366972477067,0.004758128469468675,0.004758128469468675,0.08333333333333333,0.2707182320441989,0.4366576819407007,0.7602996254681648,0.587719298245614,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-16,0.7846153846153847,0.7319587628865976,0.7848101265822782,0.6911764705882355,0.7945205479452058,0.8431372549019611,0.7798165137614679,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.3259668508287293,0.4959568733153638,0.7640449438202247,0.5684210526315789,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-17,0.7846153846153847,0.7010309278350517,0.6455696202531644,0.6470588235294112,0.7876712328767124,0.7516339869281048,0.7247706422018347,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.2707182320441989,0.41778975741239893,0.7415730337078652,0.5824561403508772,0.0,0.0,0.0,0.0032223415682062296,1.0,0.0,0.0
2020-11-18,0.8461538461538463,0.6185567010309279,0.7721518987341769,0.6617647058823533,0.7054794520547942,0.816993464052288,0.7431192660550461,0.016653449643140365,0.016653449643140365,0.20833333333333331,0.40331491712707185,0.3881401617250673,0.7752808988764045,0.5175438596491228,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-19,0.7846153846153847,0.6494845360824741,0.7088607594936707,0.6470588235294112,0.780821917808219,0.7908496732026145,0.7706422018348622,0.010309278350515464,0.010309278350515464,0.25,0.17679558011049729,0.3611859838274932,0.7528089887640449,0.5421052631578946,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,1.0
2020-11-20,0.7846153846153847,0.6494845360824741,0.7088607594936707,0.617647058823529,0.7465753424657533,0.7843137254901962,0.7431192660550461,0.003965107057890563,0.003965107057890563,0.125,0.1381215469613259,0.24258760107816707,0.7265917602996255,0.5543859649122806,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-21,0.8461538461538463,0.7113402061855667,0.6455696202531644,0.6617647058823533,0.7876712328767124,0.7712418300653596,0.7706422018348622,0.016653449643140365,0.016653449643140365,0.16666666666666666,0.19889502762430938,0.35040431266846356,0.700374531835206,0.5684210526315789,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-22,0.8153846153846154,0.7319587628865976,0.721518987341772,0.6764705882352944,0.8698630136986296,0.8431372549019611,0.7981651376146792,0.022997620935765264,0.022997620935765264,0.20833333333333331,0.3480662983425415,0.42857142857142855,0.7677902621722846,0.587719298245614,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-23,0.8153846153846154,0.7113402061855667,0.7341772151898733,0.6617647058823533,0.8493150684931507,0.803921568627451,0.7798165137614679,0.013481363996827913,0.013481363996827913,0.29166666666666663,0.3259668508287293,0.3018867924528302,0.7453183520599251,0.5736842105263157,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-24,0.7846153846153847,0.7113402061855667,0.7594936708860756,0.7205882352941178,0.8424657534246573,0.8366013071895424,0.8165137614678901,0.0031720856463124504,0.0031720856463124504,0.08333333333333333,0.441988950276243,0.40970350404312667,0.7303370786516854,0.5508771929824561,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-25,0.8153846153846154,0.6494845360824741,0.7341772151898733,0.632352941176471,0.7123287671232876,0.816993464052288,0.7247706422018347,0.00951625693893735,0.00951625693893735,0.16666666666666666,0.3701657458563536,0.4366576819407007,0.7602996254681648,0.4964912280701754,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-26,0.7846153846153847,0.6494845360824741,0.7594936708860756,0.632352941176471,0.719178082191781,0.803921568627451,0.7064220183486243,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.36464088397790057,0.42857142857142855,0.7902621722846442,0.475438596491228,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-27,0.8153846153846154,0.5257731958762881,0.6962025316455693,0.5735294117647056,0.5273972602739725,0.7516339869281048,0.6422018348623855,0.026169706582077713,0.026169706582077713,0.41666666666666663,0.5193370165745856,0.5148247978436657,0.7565543071161048,0.3543859649122807,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-28,0.9692307692307693,0.6185567010309279,0.6329113924050631,0.5441176470588234,0.6438356164383563,0.7254901960784315,0.6697247706422016,0.03885804916732752,0.03885804916732752,0.25,0.27624309392265195,0.3611859838274932,0.7528089887640449,0.475438596491228,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-29,0.8153846153846154,0.6907216494845358,0.6455696202531644,0.632352941176471,0.780821917808219,0.7581699346405231,0.7706422018348622,0.006344171292624901,0.006344171292624901,0.041666666666666664,0.281767955801105,0.3881401617250673,0.7602996254681648,0.5894736842105264,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-11-30,0.03076923076923077,0.6907216494845358,0.6835443037974684,0.6617647058823533,0.773972602739726,0.7843137254901962,0.7706422018348622,0.0,0.0,0.0,0.38121546961325964,0.4663072776280323,0.7602996254681648,0.6052631578947368,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-01,0.8153846153846154,0.7113402061855667,0.6962025316455693,0.6764705882352944,0.7671232876712326,0.816993464052288,0.7798165137614679,0.014274385408406027,0.014274385408406027,0.25,0.5303867403314917,0.47708894878706193,0.7490636704119851,0.5894736842105264,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-02,0.03076923076923077,0.7113402061855667,0.7341772151898733,0.7205882352941178,0.780821917808219,0.7908496732026145,0.7798165137614679,0.0,0.0,0.0,0.49171270718232046,0.41778975741239893,0.7902621722846442,0.6280701754385964,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-03,0.7846153846153847,0.6804123711340204,0.721518987341772,0.7058823529411766,0.7328767123287669,0.7843137254901962,0.7706422018348622,0.0023790642347343376,0.0023790642347343376,0.125,0.4198895027624309,0.47708894878706193,0.8052434456928839,0.594736842105263,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-04,0.015384615384615385,0.7319587628865976,0.7341772151898733,0.7205882352941178,0.780821917808219,0.8104575163398693,0.7981651376146792,0.0,0.0,0.0,0.38674033149171266,0.36927223719676544,0.7790262172284644,0.6017543859649122,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-05,0.7846153846153847,0.7113402061855667,0.7721518987341769,0.7058823529411766,0.780821917808219,0.8300653594771246,0.8073394495412844,0.003965107057890563,0.003965107057890563,0.125,0.3314917127071823,0.3881401617250673,0.7752808988764045,0.5719298245614034,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-06,0.8153846153846154,0.7319587628865976,0.7848101265822782,0.7352941176470589,0.719178082191781,0.816993464052288,0.7981651376146792,0.003965107057890563,0.003965107057890563,0.041666666666666664,0.4088397790055249,0.47708894878706193,0.7827715355805244,0.5491228070175438,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-07,0.8153846153846154,0.7216494845360826,0.7468354430379747,0.6764705882352944,0.8013698630136983,0.7908496732026145,0.7339449541284404,0.013481363996827913,0.013481363996827913,0.20833333333333331,0.4972375690607735,0.47708894878706193,0.7640449438202247,0.5035087719298246,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-08,0.7846153846153847,0.597938144329897,0.6202531645569622,0.5735294117647056,0.6095890410958902,0.7058823529411766,0.6513761467889911,0.003965107057890563,0.003965107057890563,0.16666666666666666,0.44751381215469616,0.39892183288409705,0.7528089887640449,0.43157894736842095,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-09,0.7846153846153847,0.6804123711340204,0.6582278481012653,0.6617647058823533,0.7465753424657533,0.73202614379085,0.7339449541284404,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.3756906077348066,0.4366576819407007,0.7490636704119851,0.5175438596491228,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-10,0.7846153846153847,0.6907216494845358,0.721518987341772,0.6617647058823533,0.8013698630136983,0.7777777777777779,0.7247706422018347,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.4143646408839779,0.42857142857142855,0.7752808988764045,0.5333333333333333,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-11,0.7846153846153847,0.7113402061855667,0.7721518987341769,0.7058823529411766,0.8082191780821917,0.7908496732026145,0.761467889908257,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.44751381215469616,0.42857142857142855,0.7865168539325843,0.5771929824561403,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-12,0.9384615384615385,0.7010309278350517,0.7721518987341769,0.6617647058823533,0.7534246575342467,0.816993464052288,0.7522935779816518,0.022997620935765264,0.022997620935765264,0.29166666666666663,0.3756906077348066,0.44743935309973043,0.7715355805243446,0.5210526315789473,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-12-13,0.7846153846153847,0.6597938144329896,0.7468354430379747,0.632352941176471,0.7671232876712326,0.7973856209150327,0.7155963302752291,0.004758128469468675,0.004758128469468675,0.16666666666666666,0.46961325966850825,0.47708894878706193,0.7565543071161048,0.5035087719298246,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
